feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19
-0.7209509287862965,0.9791163646729227,-1.375126149490164,1.4458687569136774,-1.3956785986286806,0.732740137087638,-1.3074667088893464,-0.08337324779286286,-1.5629946121392289,1.2097978524812114,0.5917253066822946,-0.5366467928342268,-0.9456229364565973,0.8267517759066885,-0.9723002114428815,0.24551073178359645,-1.2737333144068823,0.8108417393641741,-1.438559453782682,1.569190225447137
-0.23900082852413226,0.627035735087992,-0.8153601748074737,-1.58936222157084,-0.18915829556118105,0.002648036669189572,-1.4373974318193883,1.0414712971003202,-1.3898433206841219,1.21681034011516,-1.5057127356160578,-0.8983932592683526,0.9475123358431461,0.013766461122920848,0.7970562561764561,0.5217842485268103,0.6536859893925488,-1.2967381776441236,0.5438066293506165,-0.352144032748263
0.3383448487262651,1.6179518909318211,-0.275089637538415,-0.145376279799839,-1.080523887014476,0.7211344772898051,-0.6640591165594932,-1.2698967268300743,-0.2584058824178245,-0.2199778222937411,1.4995459036193894,-0.8159499209457982,0.523362128190903,0.10505158376253404,0.5263772501619777,-1.14572346583898,0.5834211073221556,1.3205362187854692,1.314819572313085,-0.4638418618225102
1.1160503130892887,0.9818823300857094,-0.44531486890936683,0.020456998916355197,0.9048424679478538,1.3180345698452038,1.1340186234796275,0.20314618974704318,0.4002834770048133,-1.2174103018315674,1.4229699210583195,-0.06233513438247124,0.39168131296756914,1.3421722475957671,0.23684654477441847,0.11885942355369777,-0.9466179837023858,0.33690544873178474,0.7912308239700905,1.51823385422105
-0.19970450655864702,-0.06729548898375044,0.10515707711996243,0.9578546800975952,-0.8872969545492182,-0.7025330466674825,1.2400104391479672,1.4265882077597616,-0.8371473101120853,0.05146074331746554,0.4132992370877779,-0.5727975070672194,-0.5949418626722671,0.7605549688679423,0.2339002037268281,0.33216039384254853,-1.6064692623088723,0.20721557952297512,0.9462380367983427,0.8959579557303694
-1.4124958339377622,-1.2246599530923252,0.04949303296582466,-0.5839752105749707,1.1125504187456636,0.928618293708258,-1.284320617835705,-0.23510219437950994,-0.6654105697251347,-0.45920618256680784,1.1842069588859325,1.6713428607335112,0.3746515709056289,0.10384640116054826,0.8893088927675878,-1.0083553083603907,0.8147796011062812,-0.25860412688080225,-1.2925660488745914,1.2817852071889593
-0.8604688430372451,-0.6264121628266272,0.5544419980052323,1.204810182431697,0.44066704520156413,-0.08778655151740242,0.1803725706835634,-1.427144723774888,-0.5709346582101074,-1.6364205471646955,1.2473217823350307,1.048001759861679,-1.571859234224934,1.6491201646508087,1.20759611684088,0.7868838539482598,-0.4212538003441121,1.103243658859437,-1.1756275109540917,-0.22417944399936748
0.0664289911488522,-0.2865205246131178,-1.6794065374911942,0.23519124558723958,-0.8857002820547217,-0.09567952686523824,-0.04025542590831539,-1.0473569562167862,1.1834082540410296,-0.5309197880735993,-1.4650682617692525,-1.4607050704151179,1.1849378855565924,1.5142774837105244,0.46084976848687353,-0.5417697050476761,0.39938789145567344,-0.5038177582191027,0.024421741408561876,0.35230398623460235
-1.472858592010199,0.20354313208272254,1.4110878689737085,1.6621815712840875,0.6286936715804022,-0.268914143578716,-0.8902503498164549,-1.116314965946937,0.19953331900681592,1.3734461560116988,1.060628854775888,1.0882697205587026,0.9711732083288716,-0.19464809424890311,0.8060013810765867,0.6825063453505524,-0.7683823493691107,0.03966214478882237,0.4683497971764943,-1.210361648728095
-1.6285748019344435,0.8287281532330819,0.09828065148622356,-0.9998404001292476,-1.60109521801264,0.35844153046098864,1.6313846390538098,1.747807355411639,-0.9782214702132954,1.4067520416378942,1.4009790637653257,-0.45060055982779496,-0.40678126333475906,0.9720279033194155,-0.4731052137566196,0.04406549310870858,1.6628254335268309,-1.0585316077306324,-0.21441496677245975,1.4318078424848977
-0.985689374043125,-1.0312720895986716,-1.1866527747039493,-0.5774545596832554,-0.9235936273318298,0.9474667476849048,1.3988837426385408,1.516059364441462,-0.017223591635695396,0.3745001632301603,0.15905507065869667,1.496041663295112,0.4472563631504611,-1.6602044443384583,-0.343631709158369,0.17102655719627755,-1.211186567889411,-1.0943489363825873,-1.2185442752509166,0.37295983062778093
1.3338979021825095,1.3841995310072384,0.5259559300368238,1.2341938180813619,-1.366907494701225,1.5362547576055077,1.477118986846543,0.0902775964204752,-1.1158193077635008,1.5031525810573432,-0.31726382484697646,-0.20664006918679176,-0.731532630244135,0.9802015420311165,-1.0301067551891805,-1.0109514331598728,-0.7602837124181496,-0.49751347189667355,1.4897192002327497,0.9632099064121032
0.24739391477109807,-0.33655933179651626,0.48963103297590144,-0.03252339533845184,1.3899008800569492,-0.5953171096799006,0.679882244024777,-0.41803477963629254,-0.33694831673576614,1.111863616214254,0.26921740306088865,-1.1713589668517796,0.2646890443968772,0.8189407390439729,0.6824128135666465,0.051434938977492614,-0.5171763340560535,-0.3176849430287207,-0.9129859397401685,-0.6745893461488331
-1.6054600853508778,1.2859297509033207,-0.6809014191678094,0.9285259354032379,-0.6937113850740882,0.9057274800337121,-0.9768088414469709,0.8473811591182814,-1.6807400499408462,0.17513985289352177,-0.08430210628075648,1.103597766245312,-0.07329974461415725,-0.27679979246656616,-0.5673022048349595,-1.464638457369342,1.3181102285287345,0.45113462349349587,-1.0065513783083886,-1.0460020804421657
-1.246806637370496,-1.327990719948255,1.5817226831833349,-0.459892391635618,0.94366482261294,0.6331452544859061,0.13016237609541173,0.9349540728838601,-0.5978992633006663,-0.9059706126390136,-0.22515002845631105,1.676600860872364,-1.2903184778376797,0.0485408002863483,1.1040978315841798,-0.6577873540726963,0.8869982515897931,0.26186206614125046,-1.7452162223341983,1.5735744283344613
-1.4693537220517885,-0.7132572531012702,-0.9500941053774399,1.0684359708634663,-0.9939977666241878,-0.8003351357710797,0.8303635495636954,-1.478608868142367,1.7724749861686149,-0.8295214910018163,-1.5579581963045337,0.2933193490301038,0.3486286915830168,-0.9520069138745817,1.6774721603995426,0.5632318614464735,-1.355539087866917,1.6555061646014537,0.1342751112881099,-1.3482639869699684
0.7692692958729845,-1.407166842807958,0.21197618193743703,0.5055827399609472,0.5664986172444921,1.4282946782426125,0.1614390695574442,0.653833950251669,1.3696087355594155,-1.0006135981637512,1.1169323311205288,-1.1121660239661233,1.070330642799261,1.5778689513685762,-1.352036378670149,0.787897661081727,-0.4482068088824603,-0.8866375886090715,-1.541044756235676,1.3618296208537093
-0.4363466454368167,-0.6217201620984664,0.5893458730967411,-0.21925343133349662,0.8021314288781367,0.5679726001857516,-0.5456803607866096,1.427962637194144,-1.7059048814603455,1.6734811384147465,-0.12994171519738038,-0.027880565345958425,-0.9859553143537847,-1.3383788388740514,-1.5172020520330336,0.7718889387231075,0.2726639013930749,1.5795689400774342,-0.4609814769938986,0.29592255664155914
0.6840144585429345,-0.6327523923334392,-0.14886016567488505,0.4404066262157993,-0.2013749720561475,0.8658130445604337,0.9503671171615253,0.1378293201276581,-1.0949339056574356,1.1761531571610384,0.46545328945850306,-0.4045633925414974,0.22134636897738832,1.0402570503675042,-1.2554429360465347,-1.454377952782754,0.1886149752376041,0.7829799485385756,-0.7564359106783929,1.1913789565940955
1.460437800514377,1.1653209238624582,-0.3863038193272218,-1.557102567758945,1.348041848380892,-1.4940808411039845,-0.4912427913058029,0.4385500166422042,0.10613742238787917,1.0061175568381626,-1.4772560184804508,-0.5172094360379662,-0.910836585369115,-0.14929779648790265,0.9650761166775573,-0.3988054670393424,1.0791011964062522,0.2551803699224737,-1.1147639954380821,0.02190466327868357
-1.050392921371306,0.011893384303254276,-1.3052779094455575,-1.5387621535250664,0.5528775839001128,0.9842467583992771,-1.221505739016353,1.4952376172842083,-0.5624219635050023,0.09553409238912132,1.2208752323898344,-0.009759707601754933,-0.9878340839060521,-0.9004626728498515,1.6412155538226463,-0.4831567336707502,0.6251736955658845,0.7060563132734837,1.3955350537196765,-1.5104305580826365
0.9125513574600604,-1.1274906477665048,1.08153691964062,-1.5061547967957496,1.3749957709981968,-1.3421776084310177,-1.2391028364206704,-1.2421204006547077,-1.3015574018318956,-0.5684603977055949,-0.8416944377115381,-0.20331690237333053,-1.6617448746218053,0.5512610486338949,-0.3814572757760921,-1.1231419564253937,-1.177103978514408,-1.0337044691744417,1.3363133678676515,-0.8974308719142027
-1.3223701792538456,-1.5570693895473875,-0.7420299390500803,-1.79405804008665,-1.5431984624490045,-1.4291120745168848,-1.117320650993153,-0.09395123030489784,-0.6733719342284692,-0.6302688523939569,1.642175703356168,-0.5985323540074148,-0.3151417262510545,-0.7181941620340562,0.498466253265946,-0.6698092433831133,-0.23561851147491808,0.3324841219750846,1.5606716278298955,-0.012728723212750355
1.0786763332871456,-0.8069197630370134,-1.6069461423402027,0.1382442666819733,0.8830969408938025,-0.7893428145030607,-1.0362584335087073,-1.2523428746254979,-1.6074873650158228,1.607093348220567,1.0253331364069465,-1.0062705387829565,-0.910326254531274,-1.0002401242603214,1.595710081756633,-0.4120552795740083,0.007229599836741474,-0.967166002016082,-1.2890652094503365,-1.5508699950969345
0.3952387002025452,-0.9669748175263746,1.073644489390455,0.08257078838463161,-1.7707232996655742,-0.8841805083944744,0.8132203825099354,-1.3705361548769066,-0.5234600479435446,-0.7222056229860523,0.6318703435945489,1.7103049251456532,-1.7161565875430107,0.9281726719545043,-0.9589661060201796,1.6394444087089057,-0.6357070169300988,-0.5529875545951541,0.7292665133045598,0.2876783022692969
-0.8004372538433839,-1.7064293831509247,1.3476490250560038,-1.3506341163590287,-0.42835446179798375,1.4587070705883365,0.54274547806024,-1.2751396421200891,1.4318914344914948,0.32950080778665103,0.5506106197773856,-0.15269320014609247,0.6968847692348615,-0.8419459208280216,-1.3192783979771607,-1.0750231290715557,-0.24965414854982051,1.3652734829181068,0.07254167263433342,-1.4957808966248445
-1.576576115042299,-0.6062456866756296,1.6162914622803704,-0.6323954662606694,0.02394201171104644,0.11923857624052786,-0.9354013915586157,1.6502189306195378,0.6598475506272939,0.37771077304237427,1.2550876720390713,-0.49138757863133825,-1.1816931688008439,0.9862260579719723,-0.13483553981119095,-1.5486629625660218,1.3732069081738023,0.4063560700269697,-0.7866825962628731,0.5967552890793566
1.1431397791009361,-0.8291889475845257,1.3357082025833507,-0.5304920396506411,1.028968637368086,1.1969425715331214,-0.43853748706918566,-1.5132554988402085,1.2162819604030388,1.2333389683844131,0.42405359979228235,-1.5661178715251685,1.3696664958760003,-0.13455732670589776,0.0855788531350249,1.7058223925256621,0.5857079647499777,-0.5322831553449351,0.5640484676877983,0.06375756916960497
0.8399390805997311,-1.7464105005996726,0.24119858373456396,-1.0027647620760185,-0.5546081340314046,0.22982476230977728,-0.6948506599734142,-0.053351369230505576,-0.4973558727843625,0.2132821770837321,1.2855549188577344,0.9345208440111359,0.30645392735370147,0.885012894693631,0.939662475712666,-1.2605824487912096,0.06777589160884497,1.015285495709238,1.384818762024731,0.7059630205612765
0.1665118051478889,-0.8501921297655864,-0.2079899864720948,-0.9635676432833327,-0.4533051203998778,-1.4501430860555071,0.14721047195017614,-0.22799110511866175,0.725116543155525,0.8023995697857619,0.8251675640386594,-0.6762230285442097,1.1619195160232372,-0.01432498465096597,1.0436537258250183,0.3515140910520987,0.5208747360877547,0.8760710852781748,-0.0854491393226904,0.23166849337223744
-0.5263968423720587,0.9360857658083787,-0.6255200919235404,-1.600224822371391,0.8878762217603878,1.2385370932995474,1.2081168557140516,0.8097780372300758,-1.4254850181947465,0.5539796239951202,-0.8828209332007045,0.72566673507803,-1.0814549951145191,-1.261840676180067,0.9787867712366446,-0.9685648419180549,1.7147039973092062,0.0929116209429765,0.26226671027244236,0.5032014745882685
1.1858581721350052,-1.5436496121239087,0.48048401379985817,-0.005497018003868026,-0.9163092973046763,0.4933413381929065,1.6337996442370126,-0.031041475071277302,-0.17195802071530208,0.29953326683682074,-0.5209230819460526,-0.9768373471158016,-0.9143614152903273,0.7710313478024591,1.1677849659768909,-1.0396262464085015,1.1672673293735631,1.221708255328192,-0.1229989047998707,-0.5696488447429087
0.6853302313535061,-0.2713504802693111,-1.292983209105322,0.3372444832192751,-1.1471951002556655,0.5838937438087772,0.032150396999760834,-0.1454767293168156,-1.5827503640704597,-1.1962788196150393,1.5260211772334862,0.15417585652348395,-0.6152790949633481,1.7371386432622697,-0.7311542624367978,-1.560385712459488,1.4916129720642382,1.0559408470283185,0.13739287184818297,0.6305326048078814
1.4457896043615042,-1.3834230865605184,-1.6234309403221774,0.6690380137741302,-1.6552908683868282,1.5414597063624909,-0.7526736086821658,-1.1511895767983131,-1.3570466392054719,0.4433628914947609,0.9382824944917123,-1.394047288378496,-0.7201727529790759,0.7344843968902635,1.6617330776097456,0.5996845980760483,-0.3365829724523577,-1.6412810827691735,-1.353610452291595,0.8916967732252102
-1.4050488701462607,0.15241505175613165,-1.5968969562976854,-1.376803632145971,0.8674064510847693,1.3549073676558985,-1.7532787053066061,1.4602184985565043,-1.0948066371139331,-1.0378332665519026,1.282887048250129,0.07688524829058703,1.4419715387526593,-0.05919596410448687,-0.5216754708641578,1.1492784331170842,-0.9691994255424898,0.6412713630533049,-1.6886412604320833,-0.4288900393189046
1.175567444767425,0.01924438348897255,0.013790950328398993,0.9366194065701602,-0.744675367985347,-1.2681444061862672,1.4376517293953441,-1.5453984865548605,-0.11527315348753298,-0.9380209415544146,-0.6460726047811393,1.6976310468526385,-1.2264001447839858,1.2092405297817594,-0.49395837098656487,-1.1047027569445436,-1.174880217604994,-0.8005303424600829,-1.5593468553815937,0.608250921253212
-0.2347750954888953,-0.15084529377113973,-0.6980517469069404,0.7079211756359073,-0.3167332484068842,-1.4251351324406236,1.132022940903099,-0.06054023950787635,0.9591574991100157,0.886143045743057,-0.9471406291867576,1.5830137621714024,0.5469696274524642,-1.0288979962770302,-1.4762767554058611,-0.5068595500979584,-0.3388838806280304,-1.4307365638438085,-0.19090102199886397,1.164988261258143
0.24900830092701734,-0.733188384522189,1.6542422819331524,0.2113525276218722,-0.8022530213196414,1.337128965926237,-1.6929309961374974,1.2030579790802436,-1.6908096469011578,-1.368672662793413,1.224400225690427,0.7474239232610886,-0.3226258601954527,0.8483417245335119,-0.11064874056108871,1.1402251124830294,-1.3244293232878979,-1.7312504344756612,-0.29547714862469016,-0.3226818180072407
-1.3971475744986948,0.17443190082504917,0.6659501897649176,-1.544299219367621,1.5526130881193954,0.5648880185918468,0.5609051015906661,-0.7150353770653164,-1.428827896842014,0.23236750913940005,0.8662285935147523,-1.2963744853210988,0.17315849858264926,-1.130683412757199,-1.0376380511006935,0.19517376118929194,0.13610367751645547,-0.3003039777937962,-0.7371451815842267,0.27604859600592385
-0.32842663371360736,0.8398449618366692,0.8390688651553823,1.2438764163342078,-0.5003013317203244,0.287074123640615,1.0617459676096248,-1.4644228864088404,-1.5987819744959837,1.2998649253263237,0.3096204560271602,0.5636735599929068,-1.5195140337270154,-0.3756444354446088,-0.5314484091931899,0.4262243766149325,-1.4795598437887532,1.5784108585355667,1.3335247197399411,0.730828582221572
-1.0973168296274345,0.16525882020846613,-1.8242500904108905,-0.05697575188364199,-0.617753669979418,-1.630052912426059,-0.787357517873972,-0.5320153198025527,-1.5325269902528977,0.8580278481807474,0.38017736278563363,-0.4548984672062307,-0.04482447345248324,0.5422998318793505,-1.560241480743173,-1.4823755859222008,-0.861081751990395,0.22975350844285017,1.5728787383516498,1.099106011333477
0.2550040730422502,0.5883299770259743,0.8524863333512421,-1.2965772820167134,-1.255058699041237,-0.6187268892798311,-1.5665380343058735,-0.8273155764292895,1.031497751850342,-1.6026806440414443,-0.774504811051096,1.283586866118201,0.406948221771192,-0.3965932175651494,-1.6993783122564554,0.8428591128068448,-1.1064695167538405,0.7489122965946345,0.6199729637729418,1.541970640042165
0.4540709019917588,1.4890940219998314,-1.79482665532678,0.9310715355000913,-0.49824467279610263,-0.9399267432173462,1.093308062171577,0.1658473650317363,0.847807642018258,0.20840163538919096,-1.3687967214940067,-0.36386408813627186,0.9747531804337104,1.4709218145540002,0.8426613483861758,0.1602331823020878,1.4112752933791286,-1.3115446234268826,-0.38988470785314694,0.8693178969640487
-1.6530975204451492,0.8908662717748421,-1.5788542824856604,-0.7290773037263457,0.194054856476039,-0.5516234247759494,0.9060743957904678,-0.45866284423702447,-1.1592105165443394,-1.609464105329836,-1.2650215259579731,-0.7679847181202851,-0.15082215992598233,-1.470098915927635,-0.498950374029778,1.5069867877698293,-1.6307066897324103,-0.8626599499059483,-0.5232480897246837,0.2616607163524914
0.6718236848343114,1.3892741554965093,-0.35522940213093096,-1.4998349654103036,1.4695617068654048,0.566079875714451,-0.552384673840477,1.6992853264869383,-1.181703533547029,0.5101842621431291,-0.8268766553154522,1.6757357833728266,-0.6968754230143746,-0.8511184987762622,0.6616357581600305,-1.6060804347735673,1.0148559873484884,0.8385984075496159,-1.666039263703597,0.7294613739753383
0.4963996361208395,-1.4314151485811937,-1.574603587561956,1.2410665345460865,-1.176674239326743,-1.2237462739176541,1.2452628409827926,-0.843892359803576,-0.4406060739979211,0.13296076328049225,-1.4165621027115731,1.1367138836003323,-1.6590799147438957,0.20722434583047913,-1.6920799120752457,-0.019639813867780267,0.5205375335384268,1.6439744743590814,1.5046011707792069,-0.2812360349857997
-1.602970585412853,-1.3774625792419428,1.1753045448688535,-0.31803791602696385,0.538463108761589,-0.7332169711805129,-0.9825752511853895,1.2123013440823014,0.14630750996955058,-0.6921156102805476,1.0802289180344065,0.6801213724453569,0.10230760192978271,0.34679381756382843,-1.701739907044029,-1.183157976611911,-0.5450870585935268,0.34933463368465145,0.4739701401936696,-0.0317544749605746
1.2615320889373536,1.2121309859038445,1.2177521791307795,1.3343737841280643,-0.6464434777868217,-0.3938613235198505,1.4244884265597626,-1.3881253151895192,0.6651629616175087,-1.345910984353462,0.10987818479499536,1.1083196170035772,0.660131886754068,0.8828568062966792,-1.369507831041614,-0.4470138950004551,-0.0346035048679719,-1.3282874463351861,1.673262237141326,0.2765690219339464
-0.006518129148414501,-0.6534501158304253,0.14657375727095961,-0.8183261080712902,-0.24451490881130206,1.7165553506513678,1.5504016384221682,-0.045655615636814896,-0.26780571366018857,-1.705276978899931,-1.1850922760853386,-1.276104197946997,-0.15693328355048586,-1.023824483303316,-0.5857912450324452,-0.9921106037982903,-1.107842388702622,-0.5880979583699203,1.2180555561892499,-1.600243122594368
1.543853442722905,-0.5984105632298091,0.3072200075998546,1.6770929375683423,0.4594804185297066,-0.5467007799074042,-1.0990998213433862,0.318833434568617,-1.0152166854866127,0.9791464588228767,1.4009565505216521,-0.8681086884336608,0.2882905361167013,0.6932146763785105,0.8891519591348733,-0.5108415695312414,0.8590521126627707,0.6611250493070229,0.33024158326960396,0.49244723184245787
0.18162857208060731,0.7300944865493846,1.6520294836992968,-1.6144257520056908,-0.7889173606142967,0.7951020929696503,1.5010015363219482,0.9241316159678304,1.6407427906280865,0.7872040989047502,1.3474842658787716,0.9209397240956376,-0.4627617678633325,-0.5857437066506248,-1.1822672911661678,0.856759350330197,-1.0703646106116025,-1.0990081225752806,-0.8531798599350042,-0.6647179766347046
0.4114328003338095,0.05718305664393002,-0.8243446042476446,1.2387116049941582,-0.4369723643172801,-0.25461302658722884,-0.8830161540001323,-0.3838461095615241,-0.3600626482804213,-0.5508154899691643,-1.3105676554272103,-1.1972411208709681,-1.4193530048417113,-1.093205307126404,0.3297942811087623,0.7023805001880367,-0.6604257481964,0.9421967734341188,-1.2302067461365305,1.6545349632737432
0.8381803694161097,-1.556722002168,0.5451320566053338,1.1823124574330581,1.119971173769509,-1.6134244396537847,0.4700577353596889,-0.7763775740293172,0.27661932042679105,1.5280356512720412,0.81473422300693,-1.0680049507478875,-0.2538212655386338,0.2567822648546385,1.289605997476438,0.9705432260829593,-1.5761505162320812,1.5203556606807767,1.6699851040764682,-0.6582590184199522
-0.01249446999782953,0.24816705054017923,-1.6925429402241543,0.7984602704434592,-0.21254708852287085,-1.3189778713419316,0.6379733659914687,-0.878684044097066,1.4844147239499323,-1.5798595162807445,1.5784430020254314,-1.233742370184945,0.0347522766210269,1.2014181455778368,-1.4228494200772457,0.2870334433045335,-1.6124772005975758,-0.878506357026654,-0.6422582425731199,0.28156876846079426
0.5268930431966675,-0.8861178092341755,-1.3398681166950892,1.6963427454164384,1.1510501817065384,0.6117496916098063,-0.7157012293860007,-0.5351179141788963,-0.6176521077978662,0.2391440288586171,0.5202541325932496,0.04988970950457382,0.27864809745971547,0.21622481219198947,1.2616094806923976,-0.8591326259651234,1.7240545108556742,-0.8371615573959571,0.5243485490238814,0.7135782146742626
1.0034388230620532,-1.3323444389676988,0.5626124046906577,1.6302187820775977,-0.008488963680400776,0.14581415278109758,-1.0369364443453588,-0.8765370278777594,0.7343875904853472,-1.7308501525848694,-1.324769665495007,0.759824394858328,0.8481616100607027,-0.9727136879710419,-0.2472090267641541,-0.4761626206336472,1.2405795170014338,-1.5788414733264486,-0.6562819513764325,-0.6439133180656851
1.5842319470819897,-0.5477619229139391,-1.1934049385273693,1.190350851768971,-1.46966953730655,-1.4964805906045113,1.1358894577935579,0.25502054816584957,-0.5962237685689715,0.8209283783642041,-0.5541621724775402,-0.47378515789419456,0.26652260716569215,-1.4051521278899588,1.4004098124831694,0.34266560634093857,0.6619489449542149,-1.1413032489323067,1.1416337032657045,1.4538670562614273
-1.4018775456383128,1.0589276571545803,-1.438816885158815,1.2659587959288712,-1.488136444732616,1.6312131216736174,-0.7635629072710319,1.3405065750120788,1.2060215484294536,1.699830084761309,0.9034066563240757,0.4762577456080952,1.2770109647092656,-0.9622061069701551,1.361964094603104,-1.4126784661050944,-0.9862613466543466,0.5034540805416344,-0.9756362742301594,0.3456464002730089
-1.2350601698289152,0.8480629717523349,-1.6422522788427891,-0.4872272145196242,1.3505669147797037,0.07431074812298276,1.3679786777403207,1.033798878789686,0.9564582430472299,0.2126746012231375,-0.2545945189178149,0.24566847833832473,1.540463702217352,-0.3351535074847255,-1.5329701203943795,-0.4667840610207852,-0.22093741419581814,1.5747763522100837,-1.6304762749375419,0.7723969748711208
-0.0709896501576444,0.4142251431858083,0.9044339374882447,-0.9123645252344182,1.5668088978836303,-1.4047513783634162,-0.4832977514551642,-0.9528477398103645,1.7052179847002054,-0.5636042179408601,1.5826465247187134,-1.1803902603820646,-0.04292133672385937,1.5011228942751023,-0.83540699766362,-0.44153993352118526,0.30588020747654426,-0.3985120247109749,-0.9621312691959762,-1.2457787361635937
-0.29156441207181727,-1.5903460508889264,-0.6909033073846541,1.1085011871366064,1.6450791189217377,-0.8734991374971877,-4.4191249183176904e-05,1.538199529018003,1.5189108567552934,0.9794828087017543,1.0288601861540911,0.8757524016586613,-1.3884082759086582,1.5586430688541109,0.5680753571435659,-0.07853922885047858,0.8462040705528912,-1.0207034718733403,1.300700985573849,-1.0139724486582513
-0.6491533949701466,1.1359752956435247,1.1272214264205391,-0.6290498721262946,-0.7935435360215685,-0.4228193081865694,0.28839347631353185,-1.251875379864986,0.23467362182940624,0.7469333683709463,1.237828886006488,-0.25962887995665945,0.7239049735690042,-1.303101409592841,0.17940422815760396,0.5922690511149847,-0.31120390304218515,1.0565079865506006,1.2155556532016258,-0.5846247699156285
0.8357196566084434,-0.527500875934124,-1.4786329582806221,0.8910415049022964,-1.5621763481559932,0.14483154381950958,1.504709434750335,0.7456716335324386,1.6738131706470207,1.5968434685195096,-0.6826329685444156,-1.148992529328,-0.9668468493918884,-0.11260942371936511,0.642895188682008,-0.872783546384633,-0.6016991623140966,1.435532222752433,0.559173920285281,0.9768358407347347
0.42487305861283886,0.38743691065809593,-0.6797781963215039,0.654157868572471,1.0083118016256987,-0.58001797650209,-1.6991998816454208,-0.3971361606786529,-0.41643908590697243,1.6777513891529425,0.7278270127838805,0.6172424066832046,0.4247662026631683,1.5568487112389098,-0.28732310195190053,0.7675112157852338,1.1666208158471096,-0.43714317499283856,0.12401260578494974,0.48802398075358977
0.981970525507639,0.46662853117161673,1.5637608839308021,-1.6768267618955148,1.202101993289286,-0.6902754408418523,-1.1777011117118088,0.7827368631827795,-1.1341338431008365,0.5063115784966646,1.0730411067622925,-1.0266106104744692,-1.6725268869155243,1.31675689412746,0.8932555761951152,-0.1964794339043318,0.5737718181553856,-0.4745164534378026,-1.1654398735348512,0.09337663665369625
1.2248532791787938,-0.7849007632276159,-0.761694352333095,-0.12665012304045759,1.5696672732958055,0.10352454353974799,-1.4426004256135334,0.5970587741862755,0.22280485591598145,0.7294020361396526,-1.0397198680170066,-0.8668797405900165,1.3367124583485805,0.778110208055929,-0.08432310489901124,1.6701925207410768,-0.2941486142681563,-0.32486668158725407,-0.7178080039184196,-1.3137240072470477
1.3468491331620196,0.39590912640331827,-0.008036252781992905,-0.34246932133168795,1.4389870212410203,1.6777225597770233,-1.4270253032328901,0.34193821307693656,-1.3158366770712802,-1.5179792682052968,0.2622641920196955,0.3803615385522213,0.8279544480665841,-0.14919062050643103,1.352505382142748,1.14989405975324,-1.6679720577937047,0.48753880760028906,-0.28624032732913884,-1.6302153664273016
-0.1361214809357804,-1.4816596612330823,-1.571555036538823,-1.3953558556290655,-1.4102136154349973,0.7488544875885794,-0.9937742331134899,1.5660253835841373,1.389703435161279,-1.05058678883868,0.8312468998930118,-1.157015531784687,-1.723726151762907,0.9620769831628172,0.3836343833786544,-0.5782508958162388,-0.7093069816630707,-1.6597543134055852,-1.3778879155685293,1.025687242730744
1.6614890340627133,0.19389112797867644,1.1411109584823669,-1.075283934281883,-1.7430624403464618,-1.1814476416625281,-0.6392101823218064,-0.08745547908562777,1.3646499117233404,0.5626400676746112,-0.5331477860093242,0.7763464162710325,-0.258502780930421,0.15660352886086584,1.2966407777081077,-1.5708718066852385,-1.5432677474891505,0.7197176841598147,-0.02905131113202359,-0.5356643964369124
-0.6040725307108384,1.696641046119437,-1.5132312313567906,-0.25550938132141776,-0.6045465060776986,1.6558339165728906,0.40661865764870453,-1.4670146641470387,0.5729397773086786,-1.5772188109182625,-1.6816593978747454,0.24419607455415995,1.291089336080151,-0.24546955841868756,-1.115011404460923,1.1491707399908875,-1.257061152236087,-1.7136329068415153,1.360866894913718,0.366667740900643
0.6310348925521801,1.6089361972627305,-0.1542673773611015,1.2371595717195043,0.09957496483851423,1.149907141684966,-0.20899709620187143,-1.5505555776193587,-1.4475344699266184,0.3675982095774057,-0.8432260227194495,-0.7754380119820572,-1.5319582153333522,-0.5807451940739742,1.4332416388294726,0.5843460021408035,0.28688120494345576,-0.3514058187471954,0.49926492046067233,1.1634475538597548
1.3543180021067664,-1.443062211813622,0.6480538514847791,-1.2974408428590272,1.5563282155850828,1.2182853775220193,-0.8108404178966716,-1.0120309803264556,-0.9078639201601932,1.6615194192708178,0.3166559464047077,-0.3278559126001892,-0.266306157743633,-1.3233645429469898,-0.2478681340502531,1.0810662925499186,0.9352737617143887,1.5930036936423781,-0.8947202046797609,1.1551319109037486
-0.28545061730993043,1.3156664927706463,-0.908981952063484,-0.8570272407588797,0.7157715220943063,1.679070733102655,1.0244928513695735,-0.3099029627305645,-0.30178325007012335,0.3915761100369473,0.8133199845627009,-0.5385868311035092,0.4826801905778343,1.5316283879598218,1.0502157006265476,-1.5100099983040784,0.6220596367556603,0.2410586373022537,1.4886020776013846,-1.061749209066747
-0.19629897038534067,-1.2685571924690282,-1.8143802520854388,-0.46708636174639184,0.014568675506043115,-0.8414633268682767,0.36867147065523115,-1.4858878489704757,-1.5015141954073519,-0.35610333035703157,1.2861716917197945,-0.8865391767902527,-1.324649540947336,-1.319142054559128,-0.12913768140271858,0.8562253730526954,0.5273856174506691,1.2966231143268923,-0.3697661495794099,0.05664972874646529
